unique_sampling_id,development_class,restrictions_of_forestry_reason,number_of_storeys,main_site_type,site_fertility_class,dominant_tree_species,main_site_type2,site_fertility_class2,dominant_tree_species2,basal_area_of_stand_m2_ha,total_stem_number_1000,mean_diameter_cm,mean_height_dm,ba_ha_kuv,tph_ha_kuv,dbh_mean_kuv,pr_ba_kuv,pr_tph_kuv,species2,sp_ba_ha_kuv,sp_tph_ha_kuv,sp_dbh_mean_kuv,sp_dbh_mean_wt_kuv,mixed_norm_ba,mixed_norm_tph,mixed_stand_ba,mixed_stand_tph,mixed_case,mixed_stand_final,pr_ba_sum,pr_tph_sum,rank_sp_ba_sum
200334022,NA,1,1,1,7,1,1: mineral,"4: dry, barren",1: pine,7,NA,NA,74,10.77983539,785.9503363,13.03333333,1,1,3: birches,10.77983539,785.9503363,13.03333333,13.03333333,FALSE,FALSE,FALSE,FALSE,ba_0_tph_0,FALSE,1,1,1
200335031,NA,2,1,1,7,1,1: mineral,"4: dry, barren",1: pine,12,NA,NA,149,12.73628748,224.5572389,25.075,0.954216417,0.75,1: pine,12.1531746,168.4179292,29.6,20.55,FALSE,FALSE,FALSE,FALSE,ba_0_tph_0,FALSE,0.954216417,0.75,1
200335031,NA,2,1,1,7,1,1: mineral,"4: dry, barren",1: pine,12,NA,NA,149,12.73628748,224.5572389,25.075,0.045783583,0.25,2: spruce,0.583112875,56.13930973,11.5,20.55,TRUE,TRUE,FALSE,FALSE,ba_0_tph_0,FALSE,0.045783583,0.25,2
200335032,5,2,2,1,4,2,1: mineral,3: dryish,2: spruce,32,NA,19,141,37.51522634,1047.933782,18.975,0.279518878,0.5,2: spruce,10.48621399,523.9668908,15.8,17.6375,TRUE,TRUE,TRUE,TRUE,ba_1_tph_1,TRUE,0.279518878,0.5,2
200335032,5,2,2,1,4,2,1: mineral,3: dryish,2: spruce,32,NA,19,141,37.51522634,1047.933782,18.975,0.028531625,0.125,4: aspen,1.07037037,130.9917227,10.2,17.6375,TRUE,TRUE,TRUE,TRUE,ba_1_tph_1,TRUE,0.028531625,0.125,4
200335032,5,2,2,1,4,2,1: mineral,3: dryish,2: spruce,32,NA,19,141,37.51522634,1047.933782,18.975,0.031397402,0.125,3: birches,1.177880658,130.9917227,10.7,17.6375,TRUE,TRUE,TRUE,TRUE,ba_1_tph_1,TRUE,0.031397402,0.125,3
200335032,5,2,2,1,4,2,1: mineral,3: dryish,2: spruce,32,NA,19,141,37.51522634,1047.933782,18.975,0.660552094,0.25,1: pine,24.78076132,261.9834454,33.85,17.6375,TRUE,TRUE,TRUE,TRUE,ba_1_tph_1,TRUE,0.660552094,0.25,1
200335041,4,2,1,1,3,1,1: mineral,2: fresh,1: pine,32,NA,17,154,32.53221451,982.4379203,19.845,0.415997913,0.5,2: spruce,13.53333333,491.2189602,18.26,19.845,TRUE,TRUE,TRUE,TRUE,ba_1_tph_1,TRUE,0.415997913,0.5,2
200335041,4,2,1,1,3,1,1: mineral,2: fresh,1: pine,32,NA,17,154,32.53221451,982.4379203,19.845,0.584002087,0.5,1: pine,18.99888117,491.2189602,21.43,19.845,TRUE,TRUE,TRUE,TRUE,ba_1_tph_1,TRUE,0.584002087,0.5,1
200335042,NA,2,1,1,7,1,1: mineral,"4: dry, barren",1: pine,9,NA,NA,125,8.258796296,589.4627522,13.23333333,1,1,1: pine,8.258796296,589.4627522,13.23333333,13.23333333,FALSE,FALSE,FALSE,FALSE,ba_0_tph_0,FALSE,1,1,1
200335071,5,2,2,1,1,7,1: mineral,1: grove,5: alders,30,NA,25,208,28.30487654,668.0577858,22.55294118,0.745668307,0.647058824,5: alders,21.10604938,432.2726849,24.21818182,21.85909091,TRUE,TRUE,TRUE,TRUE,ba_1_tph_1,TRUE,0.745668307,0.647058824,1
200335071,5,2,2,1,1,7,1: mineral,1: grove,5: alders,30,NA,25,208,28.30487654,668.0577858,22.55294118,0.254331693,0.352941176,3: birches,7.198827161,235.7851009,19.5,21.85909091,TRUE,TRUE,TRUE,TRUE,ba_1_tph_1,TRUE,0.254331693,0.352941176,2
200336011,4,3,1,1,2,4,1: mineral,1: grove,3: birches,30,NA,13,160,17.77746914,1061.032954,14.0962963,1,1,3: birches,17.77746914,1061.032954,14.0962963,14.0962963,FALSE,FALSE,FALSE,FALSE,ba_0_tph_0,FALSE,1,1,1
200336032,4,3,1,1,2,4,1: mineral,1: grove,3: birches,14,NA,8,97,4.891743827,196.4875841,16.85,1,1,3: birches,4.891743827,196.4875841,16.85,16.85,FALSE,FALSE,FALSE,FALSE,ba_0_tph_0,FALSE,1,1,1
200336061,5,2,1,1,3,1,1: mineral,2: fresh,1: pine,40,NA,19,168,35.44111797,1397.245042,17.521875,1,1,1: pine,35.44111797,1397.245042,17.521875,17.521875,FALSE,FALSE,FALSE,FALSE,ba_0_tph_0,FALSE,1,1,1
200336081,3,2,1,3,3,4,2: peatland,2: fresh,3: birches,1,4800,6,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ba_NA_tph_NA,FALSE,0,0,1
200336091,5,2,1,2,3,2,2: peatland,2: fresh,2: spruce,20,NA,25,221,17.19682099,392.9751681,22.49,0.11762151,0.1,4: aspen,2.022716049,39.29751681,25.6,24.44375,TRUE,TRUE,TRUE,TRUE,ba_1_tph_1,TRUE,0.11762151,0.1,4
